free sulfur dioxide,total sulfur dioxide,quality
3.0,12.0,6
4.0,11.0,5
17.0,104.0,5
13.0,28.0,7
10.0,24.0,6
33.0,141.0,5
33.0,141.0,5
6.0,24.0,6
3.0,13.0,8
12.0,46.0,6
18.0,34.0,7
8.0,22.0,6
40.0,54.0,6
35.0,53.0,7
40.0,54.0,6
5.0,16.0,6
8.0,19.0,6
8.0,22.0,6
12.0,89.0,5
3.0,15.0,5
8.0,18.0,5
3.0,15.0,5
21.0,37.0,7
3.0,19.0,5
32.0,133.0,5
3.0,19.0,5
24.0,58.0,5
39.0,55.0,6
14.0,31.0,4
8.0,23.0,6
8.0,23.0,6
23.0,60.0,6
6.0,23.0,5
27.0,55.0,5
38.0,67.0,5
18.0,47.0,5
13.0,74.0,6
3.0,11.0,6
11.0,25.0,7
55.0,95.0,6
55.0,95.0,6
27.0,90.0,5
15.0,39.0,5
3.0,8.0,5
31.0,92.0,6
15.0,28.0,7
19.0,98.0,6
18.0,30.0,5
8.0,22.0,5
31.0,92.0,6
19.0,98.0,6
18.0,30.0,5
22.0,39.0,5
40.0,54.0,5
15.0,29.0,8
15.0,28.0,7
8.0,17.0,7
37.0,53.0,7
27.0,85.0,5
7.0,23.0,6
9.0,17.0,6
38.0,89.0,6
27.0,85.0,5
8.0,20.0,5
7.0,15.0,7
34.0,64.0,6
6.0,13.0,4
14.0,31.0,6
14.0,39.0,6
34.0,53.0,5
34.0,53.0,5
31.0,54.0,7
19.0,32.0,4
31.0,54.0,7
20.0,49.0,3
8.0,24.0,5
8.0,16.0,5
23.0,44.0,6
14.0,45.0,5
48.0,82.0,5
16.0,89.0,7
48.0,82.0,5
16.0,89.0,7
3.0,14.0,3
10.0,22.0,5
6.0,13.0,4
10.0,22.0,5
3.0,9.0,4
6.0,12.0,5
4.0,11.0,4
8.0,25.0,5
9.0,23.0,5
9.0,17.0,5
5.0,13.0,5
4.0,11.0,6
8.0,18.0,6
5.0,13.0,5
6.0,18.0,5
23.0,147.0,5
15.0,28.0,7
15.0,28.0,6
23.0,147.0,5
7.0,16.0,6
7.0,13.0,6
7.0,16.0,6
8.0,15.0,5
21.0,64.0,5
15.0,60.0,5
6.0,14.0,6
5.0,12.0,6
6.0,12.0,3
6.0,14.0,6
5.0,12.0,6
17.0,25.0,6
7.0,20.0,5
26.0,48.0,6
19.0,27.0,5
11.0,17.0,6
17.0,65.0,6
16.0,65.0,6
16.0,65.0,6
23.0,58.0,5
29.0,44.0,6
7.0,20.0,5
14.0,27.0,5
29.0,44.0,6
9.0,23.0,4
23.0,58.0,5
29.0,61.0,5
22.0,47.0,6
18.0,34.0,5
18.0,38.0,6
15.0,24.0,6
21.0,59.0,6
42.0,52.0,6
9.0,18.0,6
13.0,28.0,5
18.0,22.0,6
32.0,84.0,5
13.0,29.0,7
15.0,35.0,6
24.0,45.0,6
20.0,31.0,6
15.0,26.0,5
34.0,60.0,5
11.0,32.0,6
19.0,49.0,7
29.0,38.0,6
14.0,19.0,6
12.0,19.0,7
16.0,28.0,6
17.0,26.0,5
12.0,26.0,5
19.0,50.0,5
17.0,24.0,8
17.0,26.0,5
18.0,27.0,5
32.0,54.0,6
18.0,28.0,5
15.0,23.0,6
15.0,24.0,7
12.0,20.0,5
15.0,23.0,6
66.0,115.0,5
31.0,131.0,5
31.0,131.0,5
31.0,131.0,5
12.0,20.0,5
12.0,20.0,5
12.0,20.0,5
26.0,42.0,6
24.0,52.0,6
12.0,20.0,5
25.0,42.0,5
15.0,34.0,6
19.0,35.0,6
15.0,25.0,6
35.0,104.0,5
15.0,50.0,6
23.0,92.0,6
12.0,20.0,6
16.0,29.0,6
13.0,27.0,6
13.0,20.0,6
24.0,32.0,5
9.0,26.0,6
24.0,32.0,5
13.0,27.0,5
32.0,98.0,5
24.0,34.0,7
22.0,48.0,6
34.0,60.0,6
18.0,28.0,6
34.0,102.0,6
29.0,79.0,5
26.0,35.0,6
16.0,26.0,6
29.0,40.0,6
28.0,38.0,6
32.0,44.0,5
39.0,51.0,6
29.0,40.0,6
32.0,44.0,5
18.0,42.0,6
